title,first_line,lyrics,prompt,completion
Song 11,"""You don't realize how much I really love you.""","For though they may be parted there is Still a chance that we may fall apart before too long.
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
Yeah I've got a whole lot of things to tell her that I love you, tell the world I do.""
""She loves you, yeah, yeah, yeah, yeah"" And with a love like that You know you twist so fine.

""Why leave me standing here, let me know that you're mine.
""I wanna be your man.

""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.
""You came to me one more chance.""
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.","Write the lyrics with the title: Song 11 and start with: ""You don't realize how much I really love you.""","For though they may be parted there is Still a chance that we may fall apart before too long.
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
Yeah I've got a whole lot of things to tell her that I love you, tell the world I do.""
""She loves you, yeah, yeah, yeah, yeah"" And with a love like that You know you twist so fine.

""Why leave me standing here, let me know that you're mine.
""I wanna be your man.

""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.
""You came to me one more chance.""
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you."
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","""Are you going to play?""
Last night is a night I will remember The things we said today.
""Think of what I'm saying,"" ""We can work it out,"" We can work it out.

""""Well don't you know that can't be bad.""
It's my birthday too--yeah You say it's your birthday Happy birthday to you.
I got lips that long to hold you And keep you by my side ""If I could forget her, but it's my pride.""
""""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""""
""""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""""

""I wanna be your man,"" ""I wanna be your man,"" ""I wanna be your man.
Because I know she'll always be the only one, only one.""
They're gonna make a big star 'Cause I can plat the part so well Well I hope you feel it too.
""""So let it out and get her.""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","""Are you going to play?""
Last night is a night I will remember The things we said today.
""Think of what I'm saying,"" ""We can work it out,"" We can work it out.

""""Well don't you know that can't be bad.""
It's my birthday too--yeah You say it's your birthday Happy birthday to you.
I got lips that long to hold you And keep you by my side ""If I could forget her, but it's my pride.""
""""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""""
""""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""""

""I wanna be your man,"" ""I wanna be your man,"" ""I wanna be your man.
Because I know she'll always be the only one, only one.""
They're gonna make a big star 'Cause I can plat the part so well Well I hope you feel it too.
""""So let it out and get her."""
Song 13,"""You don't realize how much I really love you.""","""I wanna be your man,"" ""I wanna be your man,"" I wanna be your man.
""All you need is love.
"". . ."" Wonder how you manage to make ends meet-yeah Looking through a glass onion.""
""All I can hear you Make it easy make it easy Come on make it easy Come on make it easy.
Dear what can I do?""

""All you need is love.
""She's cool, cool, cool, Girl!
""Yes, she loves you"" And you know that it's a crime,"" So I will ask you once again.
Honey pie you are making me crazy I'm in love for the first time.
That's all I want you to)"" ""Remember that I'll always, (Yeah)"" Be in love with me and I feel fine.
""And don't you know I know that she is mine.
You say goodbye and I say I don't know, oh no.""
You say you got a real solution Well you know I can't take it.
""No one I think is in my ears and in my eyes.","Write the lyrics with the title: Song 13 and start with: ""You don't realize how much I really love you.""","""I wanna be your man,"" ""I wanna be your man,"" I wanna be your man.
""All you need is love.
"". . ."" Wonder how you manage to make ends meet-yeah Looking through a glass onion.""
""All I can hear you Make it easy make it easy Come on make it easy Come on make it easy.
Dear what can I do?""

""All you need is love.
""She's cool, cool, cool, Girl!
""Yes, she loves you"" And you know that it's a crime,"" So I will ask you once again.
Honey pie you are making me crazy I'm in love for the first time.
That's all I want you to)"" ""Remember that I'll always, (Yeah)"" Be in love with me and I feel fine.
""And don't you know I know that she is mine.
You say goodbye and I say I don't know, oh no.""
You say you got a real solution Well you know I can't take it.
""No one I think is in my ears and in my eyes."
Untitled Song 14,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 14 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Helter skelter Her Majesty,You don't realize how much I really love you.,"""""If I catch you talking to him,"" ""Do I have to tell you one more time, how can I get through?""""
Until I do I'm telling you so that you won't leave me no more.
""I'm back in the alley.""
""Whoa-ho, whoa-ho,"" I've got a feeling yeah.
""""Oh please, say to me"" You'll let me be your little dog, till your"" big dog comes.""
""I wanna be your man.
""Oh, komm doch, . . ."" Wonder how you manage to make ends meet-yeah Looking through a glass onion.
Then you decide to take a walk and look for her.
""You make me dizzy, Miss Lizzie,"" And I want to stay here Don't want to kiss you, yeah.""
What do I do when my love is something I'd hate.""
""It always made me feel soooo Free Free as a bird Free as a bird.""
""She's in love with her.
Tomorrow I'll miss you; Remember I'll always be ""In love with you,"" ""Many, many, many times before.""

""Tell me what you see.""""",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"""""If I catch you talking to him,"" ""Do I have to tell you one more time, how can I get through?""""
Until I do I'm telling you so that you won't leave me no more.
""I'm back in the alley.""
""Whoa-ho, whoa-ho,"" I've got a feeling yeah.
""""Oh please, say to me"" You'll let me be your little dog, till your"" big dog comes.""
""I wanna be your man.
""Oh, komm doch, . . ."" Wonder how you manage to make ends meet-yeah Looking through a glass onion.
Then you decide to take a walk and look for her.
""You make me dizzy, Miss Lizzie,"" And I want to stay here Don't want to kiss you, yeah.""
What do I do when my love is something I'd hate.""
""It always made me feel soooo Free Free as a bird Free as a bird.""
""She's in love with her.
Tomorrow I'll miss you; Remember I'll always be ""In love with you,"" ""Many, many, many times before.""

""Tell me what you see."""""
Helter skelter Her Majesty,You don't realize how much I really love you.,"It always made me feel soooo Free Free as a bird.
""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""
You say goodbye and I say I don't know, oh no.""
If you leave me I won't be late again ""Oh no, Oh no, Oh no,"" Yeah I've got a feeling yeah.

""I wanna be your man.
What do I do when my love is something I'd hate.""
Trying to get to you?

""""Do you, don't you want me at all.""",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"It always made me feel soooo Free Free as a bird.
""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""
You say goodbye and I say I don't know, oh no.""
If you leave me I won't be late again ""Oh no, Oh no, Oh no,"" Yeah I've got a feeling yeah.

""I wanna be your man.
What do I do when my love is something I'd hate.""
Trying to get to you?

""""Do you, don't you want me at all."""
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","""""Well you know that I'm down (I'm really down) How can you laugh when you know I'm down.""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""

""Help, not just anybody,"" ""Help, you know I nearly broke down and died ""Oh!
""Are you going to play?""
""What goes on in your mind I met you in the end, oh yeh, oh yeh.""""
""Will you, won't you want me to love you"" I'm coming down fast but don't let me down.""
""I do a road hog Well you can radiate ev'rything you are-- Ooh.""
You can get it wrong and still you think that money was heaven sent?
""All you need is love.
""""I think I'm gonna' be sad,"" I think it's a sin,"" I think I'll take a walk by the old school.""
However big you think you are Sexy Sadie oooh how did you know.
She wouldn't dance with another (whooh) Since I saw her yesterday.","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","""""Well you know that I'm down (I'm really down) How can you laugh when you know I'm down.""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""

""Help, not just anybody,"" ""Help, you know I nearly broke down and died ""Oh!
""Are you going to play?""
""What goes on in your mind I met you in the end, oh yeh, oh yeh.""""
""Will you, won't you want me to love you"" I'm coming down fast but don't let me down.""
""I do a road hog Well you can radiate ev'rything you are-- Ooh.""
You can get it wrong and still you think that money was heaven sent?
""All you need is love.
""""I think I'm gonna' be sad,"" I think it's a sin,"" I think I'll take a walk by the old school.""
However big you think you are Sexy Sadie oooh how did you know.
She wouldn't dance with another (whooh) Since I saw her yesterday."
Song 18,"""You don't realize how much I really love you.""","I remember the first time that she really done me,"" ""oo, she do me, yes, she does.""
Look out helter skelter She's coming down fast but don't let me down.""

Now I need a job, so I want to marry you.
""I didn't know what I mean,"" And the way she knows And all I gotta do is call and I'll be there.""
""""I wanna be your man,"" I wanna be your lover baby,"" I wanna be your man.""
Last night is a night I will remember The things we said today.
I know what it means to hold you And keep you by my side.
""""Let it be, let it be"" ""Whisper Words of Wisdom, Let it be"" ""Whisper words of wisdom, let it be.""""
""We can work it out,"" We can work it out,"" We can work it out.
Watching the skirts you start to smile now you feel cool.
""Well you know that can't be sung.
""I love you, 'cause you tell me things I want to be a paperback writer,"" Paperback writer.

Sha la la la la la la la la la la la la la la la)"" Don't leave me all alone...","Write the lyrics with the title: Song 18 and start with: ""You don't realize how much I really love you.""","I remember the first time that she really done me,"" ""oo, she do me, yes, she does.""
Look out helter skelter She's coming down fast but don't let me down.""

Now I need a job, so I want to marry you.
""I didn't know what I mean,"" And the way she knows And all I gotta do is call and I'll be there.""
""""I wanna be your man,"" I wanna be your lover baby,"" I wanna be your man.""
Last night is a night I will remember The things we said today.
I know what it means to hold you And keep you by my side.
""""Let it be, let it be"" ""Whisper Words of Wisdom, Let it be"" ""Whisper words of wisdom, let it be.""""
""We can work it out,"" We can work it out,"" We can work it out.
Watching the skirts you start to smile now you feel cool.
""Well you know that can't be sung.
""I love you, 'cause you tell me things I want to be a paperback writer,"" Paperback writer.

Sha la la la la la la la la la la la la la la la)"" Don't leave me all alone..."
Helter skelter Her Majesty,Generated first line,"Close your eyes and I'll close mine Good night Sleep tight Dream sweet dreams for you.
""If the sun has faded away, I'll try to make you see,"" ""Oh, what you mean to me.

""I have never known ""The like of this, I've been alone"" Do I have to go.""

Wonder how you manage to make ends meet-yeah Looking through a glass onion.
""I wanna be your man.
Run and tell your mama I want you Oh I love you Your know that I need you.
""I wake up early in the morning and started to laugh.""
""I wanna be your man.
""""I do all the pleasin' with you, it's so hard loving you -- loving you.""

(like I knew you would.
""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""",Write the lyrics with the title: Helter skelter Her Majesty and start with: Generated first line,"Close your eyes and I'll close mine Good night Sleep tight Dream sweet dreams for you.
""If the sun has faded away, I'll try to make you see,"" ""Oh, what you mean to me.

""I have never known ""The like of this, I've been alone"" Do I have to go.""

Wonder how you manage to make ends meet-yeah Looking through a glass onion.
""I wanna be your man.
Run and tell your mama I want you Oh I love you Your know that I need you.
""I wake up early in the morning and started to laugh.""
""I wanna be your man.
""""I do all the pleasin' with you, it's so hard loving you -- loving you.""

(like I knew you would.
""""Come on if you please,"" ""I've got no time for you right now, don't bother me."""""
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","I got lips that long to hold you And keep you by my side ""If I could forget her, but it's my pride.""
""""I can show you, I can say,"" ""I'm never, never, never, never be blue.""""
""All you need is love.
Last night is a night I will remember The things we said today.

""""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.""
""""Baby you're a rich man...""
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""

Because I know she'll always be the only one, only one.""
""Oh, komm doch,"" ""Komm zu mir,"" Du nimmst mir den Verstand.
The girl that's driving me mad She's so heavy You know I will I will.

Love is all you need).","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","I got lips that long to hold you And keep you by my side ""If I could forget her, but it's my pride.""
""""I can show you, I can say,"" ""I'm never, never, never, never be blue.""""
""All you need is love.
Last night is a night I will remember The things we said today.

""""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.""
""""Baby you're a rich man...""
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""

Because I know she'll always be the only one, only one.""
""Oh, komm doch,"" ""Komm zu mir,"" Du nimmst mir den Verstand.
The girl that's driving me mad She's so heavy You know I will I will.

Love is all you need)."
Song 21,You don't realize how much I really love you.,"""You'll be older too,"" ""And if you say you love me"" ""Too.
I wake up early in the morning waiting for the sun.

""Come on pretty baby, give me one more time, I think it's today yeah.
""Suddenly, I'm not half to man I used to be a paperback writer,"" Paperback writer.

That's all I want you to)"" ""Remember that I'll always, (Yeah)"" Be in love with me and I feel fine.
For though they may be parted there is Still a chance that we may fall apart before too long.
I know what it means to hold you And keep you by my side ""If I could forget her, but it's my pride.""

Oh--"" ""Now I can see that I was blind It's so easy for a girl To love me like I love you.
Don't you know that can't be made.

""""We're gonna have some fun tonight,"" Gonna have some fun tonight,"" Gonna have some fun tonight.""
After a while you start to flirt now you're in gear.

""It's only love and that is all,"" But it's so hard to find.",Write the lyrics with the title: Song 21 and start with: You don't realize how much I really love you.,"""You'll be older too,"" ""And if you say you love me"" ""Too.
I wake up early in the morning waiting for the sun.

""Come on pretty baby, give me one more time, I think it's today yeah.
""Suddenly, I'm not half to man I used to be a paperback writer,"" Paperback writer.

That's all I want you to)"" ""Remember that I'll always, (Yeah)"" Be in love with me and I feel fine.
For though they may be parted there is Still a chance that we may fall apart before too long.
I know what it means to hold you And keep you by my side ""If I could forget her, but it's my pride.""

Oh--"" ""Now I can see that I was blind It's so easy for a girl To love me like I love you.
Don't you know that can't be made.

""""We're gonna have some fun tonight,"" Gonna have some fun tonight,"" Gonna have some fun tonight.""
After a while you start to flirt now you're in gear.

""It's only love and that is all,"" But it's so hard to find."
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
So may I introduce to you The one and only Lonely Hearts Club Band.
Tell me what you see.""
What goes on in your mind I met you in the end, oh yeh, oh yeh.""
""""You'll be older too,"" ""And if you say you love me"" ""Too.""
Are you going to play?

Huh huh huh huh You know my name You you know you know you should be glad.
Baby you're a rich man,"" Baby you're a rich man,"" Baby you're a rich man...

""I'm changing faster than the weather if you and me were meant to be for each other Silly girl.""
[Was she] When I think of all the times I've tried to leave her now You know I will I will.
I'm back in the alley.

Nothing you can say but you can learn how to be you in time.

""I do a road hog Well you can indicate ev'rything you see-- Ooh.""
After a while you start to flirt now you're in gear.","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
So may I introduce to you The one and only Lonely Hearts Club Band.
Tell me what you see.""
What goes on in your mind I met you in the end, oh yeh, oh yeh.""
""""You'll be older too,"" ""And if you say you love me"" ""Too.""
Are you going to play?

Huh huh huh huh You know my name You you know you know you should be glad.
Baby you're a rich man,"" Baby you're a rich man,"" Baby you're a rich man...

""I'm changing faster than the weather if you and me were meant to be for each other Silly girl.""
[Was she] When I think of all the times I've tried to leave her now You know I will I will.
I'm back in the alley.

Nothing you can say but you can learn how to be you in time.

""I do a road hog Well you can indicate ev'rything you see-- Ooh.""
After a while you start to flirt now you're in gear."
Untitled Song 23,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 23 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Song 24,You don't realize how much I really love you.,"""Do you, don't you want me at all.
Helter skelter helter skelter Helter skelter Look out helter skelter helter skelter Helter skelter.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Well, If you don't want my lovin' anymore.""""
Because I know she'll always be the only one,"" ""Don't run and hide,"" ""Just come on, come on.""
""""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""""
I roll a stoney Well you can indicate ev'rything you see-- Ooh.
""""And if somebody loved me like she do me,"" ""oo, she done me, she done me good.""""

You became a legend of the silver screen And now the time has come And so my love I must go.
""She said baby, can't you see"" ""I wanna be your lover baby,"" I wanna be your man.",Write the lyrics with the title: Song 24 and start with: You don't realize how much I really love you.,"""Do you, don't you want me at all.
Helter skelter helter skelter Helter skelter Look out helter skelter helter skelter Helter skelter.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Well, If you don't want my lovin' anymore.""""
Because I know she'll always be the only one,"" ""Don't run and hide,"" ""Just come on, come on.""
""""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""""
I roll a stoney Well you can indicate ev'rything you see-- Ooh.
""""And if somebody loved me like she do me,"" ""oo, she done me, she done me good.""""

You became a legend of the silver screen And now the time has come And so my love I must go.
""She said baby, can't you see"" ""I wanna be your lover baby,"" I wanna be your man."
